,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
47,732339,-12.182283731908282,17.717518724107943,16.098878248834335,-6.539879334459499,80.92442293288975,87.46430226734925,-8.358609725432629,122.91289235185486,131.2715020772875,0.7915926,-0.2004147,1.0533079,0.24777563,0.15079604,-0.44295818,-0.27529028,-0.33107573,0.4622881920143806,0.27293917933994943
1062,960501,14.268300859553944,23.559876323520985,23.28641859052189,13.152325327311516,99.35706038512842,86.2047350578169,7.75941842047088,131.27871132760518,123.5192929071343,0.7902229,-0.049245656,0.86201364,0.35579515,0.11887875,-0.46570832,-0.048586726,-0.30969644,0.4587660506876403,0.4412235900518532
1477,821839,11.610882513641643,32.921061267905955,32.80952380625236,17.325090655862056,99.11843882361772,81.79334816775567,3.932006276080301,121.50730754751163,117.57530127143133,0.7847841,-0.044169262,0.6634215,0.16639405,0.11006539,0.020193905,0.06682731,0.029945038,0.3666255791270813,0.4058464787340523
220,725026,-0.5255508632751119,22.43737599630924,20.561951158853617,0.9588634461794499,84.48900932601755,83.5301458798381,-3.5599551078181833,126.53805472378241,130.0980098316006,0.76525974,-0.3672278,0.87515694,0.16220668,0.15034994,-0.36736298,-0.35196644,-0.3362193,0.30261098107988366,0.33497643616164596
553,147337,-2.488132729306068,22.695333844965496,21.006682093304384,-1.3156052573175145,86.93328436773302,88.24888962505054,3.4300940988186426,132.00758063521218,128.57748653639354,1.024114,-0.14175463,0.64205945,0.1417567,0.14244752,-0.26147988,-0.1847143,-0.19978507,0.4263151345270656,0.47394980230254247
393,720115,2.2347141616243427,21.734187381848407,20.56859701463405,1.8598809620569625,96.16976666312678,94.30988570106982,0.11376094997754649,134.9235048811614,134.80974393118385,0.92612684,-0.07686496,0.712536,0.15040986,0.1454526,-0.18355969,-0.19693926,-0.012413696,0.5510640828223534,0.5903640824449923
811,29847,-7.025309238614263,14.774897798127212,14.144535940335892,-2.8577579660618824,80.77163424854231,83.6293922146042,-4.548961947851694,113.17114085133993,117.72010279919162,0.5571597,-0.21078694,0.95385396,0.25086278,0.22161569,-0.34321845,-0.3827495,-0.23336674,0.5131474440978673,0.5580539920686576
1081,115170,13.547203689320426,31.550047369227524,30.28549442820432,11.105733957406898,82.15376884628392,71.04803488887703,1.7158990789932602,126.43598367969865,124.72008460070539,0.87337726,-0.09692425,0.5735311,0.14258973,0.16458538,-0.19315776,-0.19383307,-0.13921137,0.372483358753153,0.4349666439401069
420,1047051,-19.85528898750617,12.410454509984769,11.865224173174802,-15.501005557296565,84.9881973452551,100.48920290255167,-11.843920741478456,123.09279659844245,134.9367173399209,0.8065935,-0.035145618,0.7887224,0.1279559,0.15125033,-0.03377756,-0.12069145,0.0038644497,0.4318173368666216,0.6090099613527895
322,812777,3.0404216946647176,18.213503097938062,17.29073278777168,2.848724337860574,89.10860875194041,86.25988441407983,0.003379617346155328,129.55357792798026,129.5501983106341,0.87377644,-0.077869,0.93843466,0.15754598,0.14624049,-0.20755662,-0.11751856,-0.12124804,0.5688617231747289,0.6004392469358062
