,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
853,726771,-10.722705258356068,15.763420574394765,14.706779621087875,-9.152834863180985,90.97242730104966,100.12526216423065,-8.163208440760997,128.74926650089196,136.91247494165296,1.0064329,-0.18301336,1.0608966,0.22893359,0.12809153,-0.511492,-0.2806817,-0.33187664,0.2654815392776599,0.27743348546546026
878,1598797,9.53909858109411,26.710928858217805,25.09138976576692,6.774488111942944,93.27674447092785,86.50225635898491,-1.5720170831607447,128.940569643269,130.51258672642973,0.95016307,-0.24777757,0.9568169,0.13981867,0.13408132,0.010547349,-0.25136164,0.07109272,0.262897758083129,0.5459078128561871
1404,586444,-0.2958702386773202,28.73761711052327,26.79862414284951,-0.6530610124126923,90.68812804700278,91.34118905941547,-0.27093340727799387,137.00319809171813,137.27413149899613,1.0739332,-0.4000519,1.0643624,0.1434421,0.14539151,-0.4319844,-0.44027445,-0.40451676,0.28518061812577744,0.2942987134751337
426,584192,7.965263371228601,25.80312778728286,24.13573887709267,9.704042361793753,91.46207214055629,81.75802977876253,-9.10336908476981,122.85494683988614,131.95831592465595,0.5959243,-0.37311974,0.7829684,0.25532302,0.15477374,-0.5284823,-0.5147318,-0.2941183,0.35891198096964694,0.28811231987497943
1212,925366,8.307348544341552,25.37380935411829,24.216812322698903,7.969092497053978,93.45905138599026,85.48995888893629,2.242769872861402,127.54770078044533,125.30493090758392,0.9589952,0.08667874,0.90802056,0.2449198,0.12460947,-0.5415892,0.034741867,-0.33248544,0.5878195231525362,0.34066749478000546
703,694457,14.270281140873497,28.70701664342868,28.322063948424265,15.452219021991539,105.12168782969374,89.6694688077022,2.7900668759629355,135.4964977764689,132.70643090050598,0.9885965,-0.2766563,1.0399442,0.16959251,0.13431682,-0.17035566,-0.26453906,-0.027701648,0.3901187752410095,0.4471846378241964
1385,434730,-1.395017721918968,22.02526866280972,19.920372943390284,-2.4625747251315886,83.94204546088665,86.40462018601824,-4.478978517905588,124.66405165514429,129.14303017304988,0.9057447,-0.11712204,0.92262816,0.12737979,0.12971455,-0.10605246,-0.111102425,-0.1034131,0.41682805283710267,0.477339115248399
1340,894570,0.4810541884713792,24.0531604192771,22.334250332597424,1.0260064570215661,92.45534530179373,91.42933884477216,0.61395031742029,137.7253951676537,137.1114448502334,1.0400014,-0.40350065,1.0388298,0.15198821,0.15032591,-0.45933414,-0.45035815,-0.41092107,0.35128925554175966,0.3407210402437129
568,697819,11.278114135433798,30.600790726304297,29.14279907321801,10.753508697443024,90.34432642579301,79.59081772834999,6.197538689296607,134.02142155926327,127.82388286996667,1.0141042,-0.2880273,0.58540666,0.14056778,0.1580042,-0.26525283,-0.30162346,-0.27459612,0.4272873775127404,0.42347085132167345
1261,1301228,-28.58924690090645,11.94629460824726,11.855128427838167,-26.764305343238377,72.80520595270379,99.56951129594216,-9.753220148726314,125.62174040775946,135.37496055648577,0.5647118,0.028227072,1.0326815,0.14901578,0.14647351,-0.11680626,-0.13203093,0.23525856,0.4422006694560382,0.5835621121775605
826,1434589,-3.534135789483253,11.25129046987878,10.453540887867709,-3.3824929743718997,81.38130187372802,84.76379484809992,-1.987321503250783,123.23192642927158,125.21924793252236,0.8994825,-0.07748934,0.8448551,0.14885181,0.14015739,0.026078254,-0.1328905,0.013696222,0.4886800698723823,0.6311864257729937
1245,544050,22.28101509639941,37.36933563945552,36.48771658883927,20.25015675059916,87.63516872515875,67.38501197455959,20.611336661371453,129.40772036355256,108.7963837021811,0.532573,-0.18516174,0.5868244,0.14412901,0.23986317,-0.22096573,-0.2664632,-0.045569226,0.4437615146269998,0.6068092457264219
527,683885,-2.6551382150565312,19.501716279786816,18.18408552560608,-1.985836420963068,83.88647437054037,85.87231079150344,3.7098598127696505,133.37511511838224,129.6652553056126,0.809357,-0.052060325,0.93571985,0.15007257,0.13938998,-0.4464075,-0.14553608,-0.3607424,0.5597976717305952,0.2831592800122591
751,564107,9.94685570844232,23.574405717355702,22.945124759692423,7.939712039817593,93.17162225505567,85.23191021523807,-1.9231672757046852,128.5114242425961,130.43459151830078,0.9759543,-0.35289806,0.8713695,0.2513154,0.14860012,-0.5372744,-0.34089702,-0.3247338,0.314108220156047,0.36853532498140745
565,1522168,11.977564293629106,24.68021122632459,24.20207933854004,8.402587807945437,98.31559595414994,89.9130081462045,6.4522055317712415,130.7283842192931,124.27617868752186,0.7926797,-0.039530143,0.77527463,0.14868012,0.15052204,0.15677959,-0.19380213,0.20983347,0.5806951324307997,0.43587690146499175
651,437447,-0.4380660418347351,24.444350482755816,22.71122138892096,-0.14786354541422497,91.85486327631818,92.00272682173241,-0.8721392821891243,136.8733535832915,137.74549286548063,1.0662558,-0.37176156,1.0591853,0.1412861,0.14117084,-0.41387805,-0.407921,-0.38199928,0.2294215435375187,0.22654407557602116
773,111730,15.55510096193817,33.94038317041233,32.25304230082019,13.111125798682565,81.48315486167496,68.3720290629924,11.309646440547695,125.99628691266399,114.6866404721163,0.8354043,-0.06773053,0.47779953,0.15155685,0.13469495,-0.183426,-0.14396857,-0.15110406,0.4006495459928601,0.4914734757421769
1056,727063,7.4258356816208,29.611573848883765,27.63986740490961,6.1140683130439015,85.13627438697586,79.02220607393195,-0.9191389140978856,127.0205794778791,127.93971839197698,0.9514602,-0.30960467,0.75363415,0.14176136,0.14539558,-0.2624907,-0.34137258,-0.23646542,0.2783529857993916,0.31283053444386305
823,331629,5.891499767528375,30.111610081596467,28.056888690880587,4.113366291496575,80.47330418550379,76.35993789400722,1.9689623657896789,134.48200655157336,132.51304418578368,0.6798572,-0.2963482,0.46221817,0.15402351,0.15216443,-0.45309612,-0.42168695,-0.3617996,0.24290572407407807,0.33869477495902756
1454,468551,33.22980142197729,35.639798016863736,35.547535032985394,30.889348167106363,123.99256957101154,93.10322140390518,14.92631926770352,143.86027518133236,128.93395591362884,0.94334424,-0.316516,0.993524,0.21096627,0.23720177,-0.1180242,-0.49746796,-0.24180956,0.2756921681649889,0.26543676052059945
431,365968,11.447822035662687,28.012503733757256,26.810690402523488,14.532778773102521,92.72273102085795,78.18995224775543,5.153536939744413,137.95522114761047,132.80168420786606,1.0613431,-0.3026109,0.41351974,0.15170589,0.15601751,-0.45152724,-0.4271745,-0.4344376,0.3016580893530283,0.3597826235636433
194,57629,30.61585513260664,41.30907756058088,40.66499079716258,28.806056466598903,106.10361518721318,77.29755872061428,17.181251562865327,136.67044153783323,119.4891899749679,1.027076,-0.32796735,0.34397414,0.15359087,0.3282755,-0.24336635,-0.4312614,-0.07397946,0.3477444770119263,0.47082017040505164
240,697300,-1.15519443404207,23.217051793607656,21.05069466869906,-0.9240046526836068,83.27354330181214,84.19754795449575,-0.42325619618952715,125.60263274430824,126.02588894049777,0.9072939,-0.091836005,0.91549355,0.13428792,0.12338631,-0.10319162,-0.11007359,-0.08485546,0.4089794335749767,0.40248901019736993
474,437845,-11.207761124996608,18.107362388166973,16.879373532776743,-13.085722893324345,90.43020768142966,103.51593057475401,1.0470753562731545,137.03950235226506,135.9924269959919,0.98768497,-0.18822172,1.0169902,0.16530643,0.1381071,-0.47438368,-0.34277424,-0.4035236,0.5105035204195768,0.38780330916299305
1324,572994,-1.7757257011247445,16.2086832778296,15.113195188015322,-2.11584515457524,102.64150018512709,104.75734533970233,-3.8440454719285526,135.59287612289233,139.4369215948209,1.0618696,-0.06914325,0.8412522,0.14970654,0.15717106,-0.30939046,-0.15355413,-0.119035736,0.4271459485723813,0.5459375238798291
759,773585,-6.721745460049652,19.278628858481017,17.578727715557918,-8.96975468132365,74.65012380131604,83.61987848263969,-12.777334151211605,120.50095560522608,133.2782897564377,0.7854226,-0.38170752,0.78678614,0.2242681,0.15187655,-0.26243225,-0.48849204,-0.15854208,0.2743022786603253,0.4627862984426947
1446,182253,-32.33289940328809,9.138812490611912,9.022880621481338,-29.87512870444607,75.92522497055973,105.8003536750058,-22.18873593141106,113.50524970217893,135.69398563359,0.7950893,-0.0089495005,1.0182917,0.2547918,0.16428822,-0.45791724,-0.2187588,-0.3721669,0.47037834737829104,0.29733704540749295
1360,397303,-14.961878534237684,14.103804644752197,13.210531569035926,-15.479629633995827,83.01329866610398,98.4929283000998,-5.07602324833455,121.88293108981277,126.95895433814732,0.80903566,0.022703083,0.85702425,0.11757985,0.17386511,0.09540908,-0.07808561,0.0623341,0.49164039361334466,0.3848957615824474
1449,301070,-17.517225784953077,8.647071829304338,8.60346987004709,-17.612255282751875,80.82908473740953,98.4413400201614,-9.50739611328926,122.87097039625182,132.37836650954108,0.8630474,-0.13201,0.18961088,0.15308055,0.16097695,-0.2299369,0.0053836894,-0.18307596,0.4329591560782111,0.5191239952163815
49,540425,-2.6194949652543897,18.530883359451494,16.96322447279607,-12.588581493852757,87.76355677991208,100.35213827376484,-7.022873346347922,130.67913000910147,137.7020033554494,0.8528065,-0.24076696,1.1322157,0.14546719,0.1368664,-0.07687724,-0.3367055,0.019086175,0.31195281663312296,0.40915994479793855
1032,678674,-0.4632144986575831,26.73124326340392,24.372277257388653,-0.024376440357414708,86.80036871889313,86.82474515925054,-1.5369788665730653,129.19919062303813,130.7361694896112,0.95728546,-0.24198222,0.9537214,0.13192037,0.13145348,-0.24420753,-0.24865806,-0.23810105,0.22567484942156824,0.2249828394705379
877,601009,15.619599291211438,39.9398408859254,37.95185790231867,12.408499988566703,80.39598434209984,67.98748435353313,14.161117198559992,133.24682466391508,119.08570746535509,0.63775283,-0.011093507,0.43369895,0.15796551,0.15149882,-0.46245947,-0.18038702,-0.34216428,0.47112952247677686,0.3506548651506298
615,908335,-6.374924470595275,20.123023271198583,18.84814449620255,-5.462151819624182,76.11343116718547,81.57558298680965,3.9998213807384104,133.8583448969586,129.8585235162202,0.5268294,-0.37047642,0.8548118,0.15574168,0.14966208,-0.44016817,-0.38193798,-0.3124143,0.36852875448905503,0.28911048181943666
1492,2646553,-2.0842333443111007,19.79194028023073,18.388183708457326,-6.8765141055176,84.34461009998107,91.22112420549867,-1.054770623466169,127.91759562383609,128.97236624730226,1.0341718,0.02851231,0.63436455,0.14806375,0.13930033,-0.08156068,-0.11400311,-0.0047450815,0.5331556181178816,0.6810625445519893
644,467087,9.650322623023756,21.149844406871765,20.951944821795244,10.150598808797,107.82336474595219,97.67276593715519,10.392851357831688,141.79026630703257,131.39741494920088,0.96968806,-0.051295254,0.85219085,0.13715552,0.13060345,-0.12888362,-0.108356394,-0.021415038,0.45158830298848357,0.41403545676024567
762,479149,-32.833705987109035,12.948881203484326,12.916911178550588,-30.784841659332443,73.24953998071946,104.0343816400519,-15.494875008945357,125.35743573064248,140.85231073958784,0.5973975,-0.17632845,1.095068,0.1180049,0.13772929,-0.047998253,-0.27977273,-0.010003955,0.3215783254447969,0.34648073649260586
583,953542,-7.816188454698628,21.46000682629745,19.58270868502512,-7.926518388756932,82.17362715790827,90.1001455466652,-10.483113991906976,125.08183116117362,135.5649451530806,0.8819587,-0.43149054,1.0905863,0.15442593,0.15003882,-0.20398225,-0.47968772,-0.14163586,0.3811083767675767,0.3895043881316334
77,355235,19.90651013794072,31.533684327236188,31.148062088648143,21.738884900827856,100.95946900834417,79.22058410751632,9.71865294849313,127.82327534887249,118.10462240037936,0.9821157,0.010398401,0.60790044,0.15893856,0.12800193,-0.15718308,0.10769426,-0.0012700035,0.40709577701518884,0.433851201639168
459,38546,-4.22553405357582,13.372260567617342,13.168615792475132,-2.4216202439874763,105.30540403072038,107.72702427470786,-1.546130684340028,131.7368302342885,133.28296091862853,0.8975148,-0.29683134,0.94555867,0.26174518,0.27198106,-0.506618,-0.49931538,-0.33024922,0.3208512989301885,0.3080570675612527
656,302767,-10.63239806540142,15.631155762260171,14.588275926514775,-12.352559223581324,77.48880881716686,89.84136804074818,-3.175916273323537,129.40356521927873,132.57948149260227,0.60486364,-0.30189857,0.9926026,0.15732554,0.1522616,-0.29732728,-0.33923253,-0.16687398,0.5108457668389057,0.48018653709952175
