,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
360,51861,2.683260801016546,27.070946078991334,25.069772089407355,1.2454385918879751,90.4340464081233,89.18860781623532,3.6743715805566524,135.96936519524618,132.29499361468953,1.0333871,-0.29059574,1.0292276,0.15607074,0.13723879,-0.46953446,-0.29608884,-0.4158217,0.44066199027245156,0.31792018079037954
412,1227946,-6.395479499110524,14.938003606446042,13.801724866628588,-8.107744150109482,89.87275515292467,97.98049930303415,-14.342721004159216,121.5326569276861,135.87537793184532,0.8619239,-0.22372076,0.8998696,0.12358618,0.33687192,0.17442131,-0.47819874,0.15178514,0.4579637748624017,0.5477505441563417
1045,874890,1.5028879905735375,22.40048876508976,20.846599150392244,2.7353336098609304,83.1952185533792,80.45988494351828,2.6959416077703224,133.46849036053266,130.77254875276233,0.81441855,-0.3796196,0.6580736,0.16020243,0.16002557,-0.51079637,-0.5554689,-0.40461993,0.3155938495250518,0.3261419386762095
1452,414835,-13.75632638416762,15.702337180472698,15.660708560462693,-19.561505483206957,84.93851685989813,104.50002234310509,-13.11481436911032,123.80827194098777,136.92308631009809,0.86044216,0.08505186,0.87538385,0.12650232,0.14738187,0.014175229,-0.055017963,0.021119906,0.40592898825722656,0.42002700859483183
1349,890699,25.855700244154207,35.92709416297417,35.61097679901787,25.714866056151337,104.3202353154832,78.60536925933187,12.693191729640716,137.7077755558702,125.01458382622948,1.0071672,-0.22752298,0.7644451,0.14757451,0.1496166,-0.23678367,-0.3032789,0.08709133,0.4934826557920734,0.5241802641319213
461,235534,-12.15991409625204,16.523980473336035,15.25164691404139,-8.785970382337183,98.83700231314893,107.62297269548611,-4.059572955416741,136.42284294078033,140.48241589619707,1.0289736,-0.05065562,0.9890219,0.1273288,0.1370415,-0.11058735,-0.15133035,0.04863554,0.39365060895149623,0.4314203707838258
898,941113,1.4987501852689633,20.54010155443638,18.4291025956204,1.1447335409782937,90.73988670330402,89.59515316232573,1.8893516015658065,126.67371043398404,124.78435883241823,1.0121223,-0.33707285,0.9995673,0.2293795,0.233545,-0.5576209,-0.5647296,-0.32102364,0.377294238069481,0.3440985099678569
5,427022,4.648799136302034,27.59528522464362,25.53837600647977,-1.4527103767831733,74.42434856497816,75.87705894176133,-3.2718686049549603,122.8833278253232,126.15519643027817,0.7448489,-0.2627634,0.6272626,0.15456618,0.14517492,-0.3034131,-0.3046958,-0.24210146,0.46719072313690957,0.478771041383693
298,579685,-30.215330543856744,10.008370488623656,9.78069353851104,-28.801831763824055,78.22189150555224,107.02372326937629,-6.942193044987874,128.60274741349502,135.5449404584829,0.65776455,-0.07803316,0.9929969,0.15558584,0.15233214,-0.52280575,-0.25698563,-0.44404605,0.4613526075172746,0.3146435267964813
438,367140,-2.245043698117928,20.875247212080488,18.87332711387776,-2.1834467092086953,83.4509166642938,85.6343633735025,-1.7773112113290637,123.41537079877838,125.19268201010745,0.8960294,-0.08976235,0.917192,0.124027126,0.12287782,-0.09144549,-0.090938844,-0.106182024,0.4134586607975113,0.4206541457543912
