,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1213,768560,0.7922932841718798,26.437698249931127,24.577234333621018,0.3245038688532986,90.8259351801857,90.5014313113324,0.1682308412667055,136.52503248897875,136.35680164771205,1.0542245,-0.4186282,1.1009891,0.14358918,0.13893506,-0.4282861,-0.41764185,-0.4111672,0.27552209489375395,0.28101542860444845
455,584887,-0.5973210838773639,21.49084740999662,19.58087707556373,0.01865726343689289,92.97933254717796,92.96067528374107,0.07558312437721781,127.02606666840387,126.95048354402665,0.70903736,-0.31702456,0.60467917,0.24818052,0.24846016,-0.51005656,-0.5068756,-0.30930623,0.30469919133571205,0.3201604813294491
584,254027,-18.769857538395605,10.92705264123812,10.339380555954635,-19.720603351509197,79.8588044973609,99.57940784887009,-16.829121836310236,115.43966286836044,132.26878470467068,0.66341174,-0.013926453,0.87917274,0.09542817,0.14344823,0.0876253,-0.109991044,-0.03781869,0.4010947701499587,0.4622553088363347
147,258629,-15.328444672587832,15.276477326889792,14.283985764282152,-16.738927080953673,73.91297600653272,90.65190308748639,-1.341489078828431,123.90128867069001,125.24277774951844,0.641207,-0.37411425,1.0047647,0.1288803,0.23670426,-0.09807237,-0.5981318,0.13435219,0.35587381309016725,0.5808344838334154
160,561818,1.9124041973100765,22.174385359896693,20.55297272356022,4.349606527824804,87.50657243262863,83.15696590480383,5.1605391828744445,131.25538851779675,126.0948493349223,1.0458535,-0.21960947,0.88865453,0.14042777,0.17586365,-0.26080775,-0.253412,-0.21139835,0.4980655588497378,0.4559412248518664
1111,959672,-3.4539206817332,23.14062908506849,21.179422518375528,-3.7102123355498975,69.37315268324477,73.08336501879467,-6.263774239109807,118.98108708275387,125.24486132186368,0.51239413,-0.092859395,0.6305537,0.14696597,0.15918043,-0.17295934,-0.24719249,-0.08942171,0.4659294119964019,0.4030650410453977
750,707663,18.032232139740444,30.764514607615386,30.211283137374096,18.293192812901793,97.1008145905137,78.80762177761191,18.24080660245471,134.384794176191,116.1439875737363,1.0481054,-0.15634856,0.7675889,0.13229781,0.23941748,-0.06185342,-0.25301534,0.023031259,0.5466548328791861,0.4305636433645065
1117,40463,13.87238718963428,34.68535805174862,32.79815401423538,14.172558970409455,84.55638266046128,70.38382369005183,7.86407630437418,124.65875047107798,116.7946741667038,0.92120147,0.056296244,0.44945884,0.12987764,0.13848971,-0.084630765,-0.041228704,-0.07580065,0.3723852425653984,0.47363974654867835
859,75940,-7.939441915837669,21.34809348950056,19.7354631382584,-6.840038839986661,78.10194233928921,84.94198117927587,-3.2301746572687478,127.44505671646533,130.67523137373408,0.5342123,-0.27253187,1.0490401,0.17292792,0.14444663,-0.36003816,-0.34137377,-0.24702166,0.5387371354870925,0.5028623254298358
952,955545,-0.3915851386388267,25.479161109219408,23.2863516264154,0.21660725270227488,87.45167338238024,87.23506612967796,-0.6279248026386455,126.4761250734775,127.10404987611615,0.96542394,-0.24151698,0.9551057,0.1424259,0.14660247,-0.27465355,-0.28313035,-0.24620032,0.26401719908574595,0.26146887006754577
1266,57760,-13.793325146441626,19.504595913246,17.329954386302326,-12.241280846969104,66.56747729891471,78.80875814588381,7.424305659774362,118.09096142604662,110.66665576627226,0.40245783,-0.16532037,0.703431,0.13983686,0.21431218,-0.23781957,-0.23618847,-0.1230235,0.4850030514577397,0.4902446121669626
1219,231979,3.0040697061254664,24.24137965793025,22.921988425618657,4.665291842342242,92.06817658600556,87.40288474366332,1.5236629042197194,136.36107979625677,134.83741689203706,1.0035712,-0.34521565,0.88433576,0.15026057,0.16267954,-0.4799641,-0.5153294,-0.42756817,0.2920786912681777,0.3885870155984553
1215,728541,2.801023805949727,17.520354940989044,16.353742604279024,3.4416519595442736,85.84946247988185,82.40781052033758,3.9524654864595874,121.38362375299569,117.4311582665361,0.44898278,-0.20455459,0.9382314,0.25241724,0.21098953,-0.40451396,-0.37867433,-0.32072642,0.4700393959785014,0.4989581293799094
628,82744,-14.235208527709952,14.023437505649532,12.960316907911103,-12.93270388537529,97.10361002491142,110.03631391028671,-16.560594512575648,126.48091323973094,143.0415077523066,0.84050107,-0.0043092477,1.0160308,0.14700614,0.15447003,-0.047304023,-0.17282401,0.0024889102,0.3791048457215174,0.4281526943219773
606,1643709,2.83368990388816,25.3113123432598,23.15007729943044,1.2577698440749998,86.95985361498255,85.70208377090755,5.993356099722817,127.22977824162315,121.23642214190033,0.95095104,0.20738862,0.83417666,0.16210797,0.11253721,-0.010398113,0.124522835,0.10841346,0.5775198952289742,0.5806622715918693
164,307258,1.4294060262765635,24.477450923048952,22.77303460046145,0.32065462510026066,91.37130781422417,91.0506531891239,1.2140251530597368,136.97612815180284,135.7621029987431,1.0738577,-0.41388676,1.0425751,0.14450856,0.16136143,-0.439721,-0.4741592,-0.42348498,0.34959421720957545,0.35979463781920906
106,655734,-1.1829267970703472,23.13165068244143,21.215263725601016,-1.6539916446244263,81.79357112941568,83.44756277404011,-3.193342378388124,127.45647361287978,130.6498159912679,0.8536883,-0.36446503,0.9167636,0.15016213,0.1608902,-0.35299757,-0.36277717,-0.3606703,0.3451699211740079,0.30981409484471367
1040,875813,7.379704697313545,20.48913498597696,19.557876540752485,2.373216529645873,104.50218675393673,102.12897022429085,1.5615242188302716,134.4052428862057,132.84371866737544,0.8565305,0.09768001,0.98691654,0.16921926,0.15211825,0.048868727,0.013821678,0.14199686,0.41470361970545805,0.36507893325642227
