,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
585,378354,3.6263318938916,21.8914232964227,20.399169775438665,4.599806320067017,106.10437662231624,101.50457030224922,2.392835083385876,140.26304227916444,137.87020719577856,0.96664083,-0.2127491,1.0440656,0.13350107,0.12400112,-0.07507141,-0.30888999,0.007842828,0.327779595499693,0.44579531238219966
1451,325731,30.185420619072136,40.28811292415912,40.18166539113488,30.487408964390184,102.88529193305581,72.39788296866563,15.23422445870601,134.2879748144548,119.05375035574879,0.96552837,-0.1156343,0.6053163,0.14651123,0.15650825,-0.16229689,-0.18214485,-0.05230124,0.4552425801835265,0.5315001556231337
1079,719146,-8.654183264226802,13.26713331732426,12.760777620655231,-9.932951418916645,84.40959816534503,94.34254958426168,-4.329144315402104,123.2952121266608,127.6243564420629,0.87040335,-0.36803108,0.9984947,0.11758,0.2572273,0.04330032,-0.62217826,0.056744017,0.4041413619702816,0.5419116801763368
497,306138,11.803635899963265,24.5894392999543,24.21725928249895,9.13099829267702,97.10806294787601,87.97706465519899,6.6460947639417896,133.4910211428405,126.84492637889872,0.8907983,-0.09698693,0.8915729,0.32495603,0.13722846,-0.4845606,-0.12450742,-0.25409326,0.39650475766878,0.32712597950726846
702,485308,0.5147812096358558,25.06330010152328,23.405280734375268,0.4590422999639401,87.72476355448175,87.26572125451781,-0.007026243963366596,132.2231441199504,132.23017036391377,1.0257558,-0.2133712,1.0223726,0.13733645,0.13410275,-0.2353186,-0.24816915,-0.17570657,0.40977744821392975,0.40555481365704027
375,742501,0.0206319442108616,26.038519496590723,24.442612942590376,-1.6606489432464997,85.33433585707124,86.99498480031774,-1.6822784116253615,134.07829153388747,135.76056994551283,0.8383743,-0.32012242,0.83940834,0.1639477,0.15989415,-0.4875566,-0.44503585,-0.3327223,0.3031521796620364,0.3677547027400817
975,141509,8.151930780341901,4.778670995566493,4.641581829679508,9.405055245467054,86.09028421022626,76.6852289647592,14.219366096062771,119.08537820392256,104.86601210785979,0.9482236,-0.10397647,0.40788454,0.21465032,0.2736438,-0.3644262,-0.22404826,-0.19520813,0.41964209446485917,0.36965048804340234
1175,746239,-2.4571415252071924,21.67220672289553,20.065440330426203,-2.6115078554903164,84.10654383920851,86.71805169469883,2.6814571048432754,133.78451833357224,131.10306122872896,0.8270765,-0.1972086,1.0179957,0.15197207,0.15705074,-0.48208395,-0.30361256,-0.32751957,0.5005017064145738,0.2827581588539764
404,253409,1.970862391932608,25.003321813243016,23.326834656872457,0.29961314428953756,87.72432078627956,87.42470764199003,-0.0586235355108613,131.46490979273895,131.5235333282498,1.0159582,-0.21945493,1.0254639,0.15089703,0.15462816,-0.28036845,-0.29367453,-0.20902681,0.46763709217367855,0.4383442400198731
419,710497,8.587525199657602,21.700483778592748,21.04766590154421,5.7491442296657596,101.87771557098736,96.1285713413216,1.518736733174535,136.8488187313989,135.33008199822436,0.8714532,-0.25881746,0.87222636,0.16301341,0.33054838,-0.15681519,-0.48096505,-0.116978705,0.3292998337434176,0.513418774994977
1233,725210,-9.84206773817619,17.03658281035199,15.95890865264678,-10.254439520977087,79.42002278654465,89.67446230752174,-6.219616455874956,127.27001863883956,133.48963509471452,0.7019584,-0.28502506,1.0217509,0.1677045,0.13272229,-0.32671794,-0.24635093,-0.20381424,0.3601222632874299,0.46138858466282007
173,995548,7.420239150834473,28.930181356317984,27.18788692516071,8.198559484179867,86.10717355597222,77.90861407179236,4.175477479822945,131.6164315538374,127.44095407401446,0.91952115,-0.23149696,0.69671935,0.1705705,0.15959544,-0.33203137,-0.34220406,-0.23557734,0.548379501953816,0.549224411981025
690,170700,-8.903937781257818,20.41089130987976,18.582532660728656,-8.478655595423703,80.00476235160559,88.4834179470293,-8.290307853873145,125.75297546446834,134.04328331834148,0.7915343,-0.22463952,1.0256491,0.1372798,0.14604267,-0.20752013,-0.2765198,-0.17500933,0.3980406668020421,0.48235269411417936
827,155780,-8.472462989153827,22.343887985026186,20.73623528572452,-8.252505162990516,79.20036506075337,87.45287022374389,0.24413347673791463,131.82758338539537,131.58344990865746,0.5723491,-0.36046335,1.0600486,0.16228968,0.16699646,-0.52513236,-0.38664782,-0.36484405,0.5557746427556586,0.2831621617581612
