,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
813,592796,-2.2829620957821337,23.679149477740367,21.8596217694612,-3.330002856587001,77.51911687904537,80.84911973563237,-1.7917492126415198,133.07919384348213,134.87094305612365,0.43276182,-0.38927096,0.6635602,0.16095243,0.15630491,-0.52078235,-0.4482855,-0.36903074,0.28359494861269385,0.3831690428939686
384,585772,13.229793752994777,29.78837399441929,28.520950152856948,12.482525888955763,88.77178309625357,76.28925720729781,5.12396041279608,132.71847031853545,127.59450990573937,1.0061697,-0.21042007,0.62504685,0.15560976,0.15689224,-0.28199363,-0.29155558,-0.22467321,0.47902461268396396,0.4499954235258658
379,103910,1.2468891154081596,24.95874395992236,22.508594799451348,2.1036380036895395,88.39272829181915,86.28909028812961,12.59834793649965,134.3093055550951,121.71095761859546,0.9891622,-0.2692995,0.42337683,0.14493252,0.26882762,-0.48676744,-0.49946454,-0.42838755,0.3188136783938452,0.30677512345517266
288,714584,-1.4640349737956793,25.661992165705904,23.54820945075515,0.2765618534208727,82.61367039000369,82.33710853658282,2.664796026341719,131.72497682271748,129.06018079637576,0.7062998,-0.39185414,0.8657817,0.16056947,0.14278094,-0.42028335,-0.36493143,-0.31685364,0.3302644814298155,0.3741313767376538
1069,236111,1.338133255142117,21.115413948851508,18.967745602751336,1.3427634598953802,92.85765227293201,91.51488881303663,2.128519905904298,128.1535763174952,126.02505641159091,0.9934106,-0.34954748,1.0112748,0.23351984,0.23468411,-0.5600552,-0.5444727,-0.35222536,0.4288049574017181,0.2973000015691814
860,499913,-1.2467782293341807,17.63662470502822,16.45053155133942,0.17740806877779391,82.50993432256497,82.33252625378718,1.4227108989909425,133.07154357785163,131.64883267886069,0.799283,-0.34951463,0.78653866,0.14581923,0.1524291,-0.48742753,-0.47300556,-0.35395795,0.2926411622730846,0.29051512630990145
225,884,2.7466228305181697,26.31109260246449,24.622810137451328,2.315531510353267,92.09530639252294,89.77977488216968,4.963270333357684,137.47636552091225,132.51309518755457,1.0471789,-0.12139313,0.5689798,0.14755985,0.14873552,-0.4200821,-0.17291422,-0.37990585,0.48620987749549327,0.3245604354081704
1388,810198,1.6064087832367178,17.381726384114998,16.264291720932743,1.370313948790141,111.13335258672927,109.76303863793913,-1.452008416251573,142.42642639561464,143.8784348118662,0.990023,-0.10048696,0.9906813,0.15491976,0.1514779,-0.24402568,-0.29274213,-0.1315775,0.48713615775098507,0.4217727434553973
194,57629,30.61585513260664,41.30907756058088,40.66499079716258,28.806056466598903,106.10361518721318,77.29755872061428,17.181251562865327,136.67044153783323,119.4891899749679,1.027076,-0.32796735,0.34397414,0.15359087,0.3282755,-0.24336635,-0.4312614,-0.07397946,0.3477444770119263,0.47082017040505164
212,866646,-1.179095008460281,25.35704845864948,23.09326479528448,0.35208696063232026,79.66493302374424,79.31284606311192,-13.162777034457278,118.01389475015792,131.1766717846152,0.58221817,-0.39071462,0.66964746,0.14797768,0.1521807,-0.028823186,-0.4893461,0.05674138,0.35474312434288574,0.4172180993788661
612,181105,-23.26821527874368,9.561854186705633,9.124026863341935,-18.121409661899335,72.14881461482372,90.27022427672306,-15.742452605269065,109.87610169186311,125.61855429713218,0.5308951,-0.31999108,1.0012271,0.23425356,0.22668825,-0.41525504,-0.55342036,-0.3456543,0.24573327528194547,0.28393476006843105
248,880076,-0.5164158576453717,25.79953013902361,23.716946103460067,-0.41497371752126355,90.40780634483406,90.82278006235532,-0.5622045207164206,135.76702616968413,136.32923069040055,1.0663948,-0.45120716,1.1084416,0.15451242,0.15418182,-0.4670599,-0.4759947,-0.43292972,0.38281232072778254,0.3921304265555604
669,330074,6.493979093478134,17.88590642699317,17.259163989968055,4.04444458297759,105.55190286974755,101.50745828676996,-0.4378322022937482,135.2168490665805,135.65468126887424,1.000901,-0.092463605,0.9788458,0.1637011,0.12871198,-0.1684506,-0.30523598,-0.06838828,0.5309573151159902,0.4366961103397947
1023,194904,3.5798939186774352,25.404458865345177,24.04637817343792,3.740006211819491,92.35488424666295,88.61487803484346,2.0194481187426163,138.06923410633823,136.0497859875956,1.0746922,-0.38260582,0.91789424,0.14650446,0.1651294,-0.4036328,-0.47333267,-0.39087307,0.33365314933371143,0.2917241192418605
943,18687,13.000694894713137,26.933800921368658,26.1547455684531,13.407042196580875,111.39319126394327,97.98614906736239,11.071251413058718,141.63438389452475,130.56313248146603,1.0290136,0.0534909,0.9009291,0.15228154,0.14650457,-0.2251783,-0.0429074,-0.12882641,0.4117089663287199,0.4170836849207804
1353,942358,1.38802563015583,19.853509611241417,18.515817019403983,0.9167910016174545,103.2526759566357,102.33588495501824,0.8608708909310394,136.78974368021062,135.92887278927958,1.0513741,0.07347485,1.0515127,0.14350899,0.15035845,-0.19897118,-0.12461992,-0.003101529,0.43045306474268097,0.42773290324789853
311,36722,-15.401234327495056,19.170067133585945,17.533507076918614,-14.144892268007936,70.54474679401892,84.68963906202686,-9.652491651258103,119.44064528941219,129.0931369406703,0.42086822,-0.09001008,0.8222935,0.14821371,0.16739452,-0.22114262,-0.21506643,-0.14913666,0.4546223234715474,0.43911345953892045
1062,960501,14.268300859553944,23.559876323520985,23.28641859052189,13.152325327311516,99.35706038512842,86.2047350578169,7.75941842047088,131.27871132760518,123.5192929071343,0.7902229,-0.049245656,0.86201364,0.35579515,0.11887875,-0.46570832,-0.048586726,-0.30969644,0.4587660506876403,0.4412235900518532
509,1901319,-3.0006453734341227,20.32912158564041,18.75758884377164,-4.467822482693009,84.66439811938392,89.13222060207693,-3.9930501456293825,127.53113120512091,131.5241813507503,0.9932693,-0.34595877,1.022109,0.14015678,0.13473652,-0.2150359,-0.2737809,-0.15594527,0.463706547136996,0.647033459236367
1040,875813,7.379704697313545,20.48913498597696,19.557876540752485,2.373216529645873,104.50218675393673,102.12897022429085,1.5615242188302716,134.4052428862057,132.84371866737544,0.8565305,0.09768001,0.98691654,0.16921926,0.15211825,0.048868727,0.013821678,0.14199686,0.41470361970545805,0.36507893325642227
1376,80519,0.1859927604622616,21.047005626666923,19.494630160673697,1.3176045503160196,100.98465946910183,99.66705491878581,1.261825812781609,138.3630643086327,137.10123849585108,1.0754069,-0.16432859,1.0814924,0.13171998,0.14170712,-0.30672896,-0.29109007,-0.19977732,0.3297472890196788,0.24981542472610663
191,982580,15.981220017514444,26.84334024687176,26.38822623254442,19.278996232675865,110.37174500389253,91.09274877121666,5.547168607318895,141.68275757414284,136.13558896682395,0.8818061,-0.4323718,1.0809239,0.16949072,0.14808893,0.10804939,-0.4662001,0.23169482,0.3470602438654865,0.3431096459821376
216,456342,1.9651152534450085,16.820276772492555,15.406318541463223,0.6312013043779672,86.22861404126307,85.5974127368851,0.5909342682631262,117.78792165397994,117.19698738571681,0.9446996,-0.22699021,0.95938873,0.21512197,0.20903689,-0.34766507,-0.35835224,-0.19872738,0.5055152182630076,0.4277095588721798
920,921627,-1.7983328965060377,18.988427339614805,17.498217160175116,0.5362606537443639,108.625593419149,108.08933276540463,0.3279923884648497,142.18419798502396,141.8562055965591,0.9719017,-0.03195317,1.0165493,0.15303373,0.13167815,-0.1295916,-0.2837778,0.023586085,0.43569761889338354,0.43233089637809685
323,572371,7.211543372683327,30.32272405945768,28.308685837184267,7.828259474408512,82.6185303231684,74.79027084875989,-1.6635292606222976,126.86375653271433,128.52728579333663,0.8074748,-0.3463005,0.6772205,0.1484946,0.14892566,-0.26866665,-0.25944912,-0.21378545,0.5001005070693869,0.4955517493497953
776,713623,1.6347970205675133,24.64690355037953,22.898598413779915,0.4612256415025655,91.60456146859946,91.14333582709689,0.7557832421055082,137.3228441903853,136.5670609482798,1.0398955,-0.37430862,1.052607,0.14649904,0.13987793,-0.44677952,-0.41670424,-0.42347994,0.2495254518370953,0.31253489021189895
1024,218244,7.2613138025002835,23.9992008336168,22.68297136934246,8.177518529222112,100.90050616633026,92.72298763710815,8.118818899479095,137.48560584175223,129.36678694227314,1.0992336,-0.33897883,0.9852868,0.14896075,0.22792953,-0.18246278,-0.5392262,0.005906478,0.32666582444383396,0.4201800091970304
1015,805734,-18.70491663375969,9.251033682807948,8.793584922731295,-18.60538067930426,87.98506918913463,106.5904498684389,-1.7147065375861814,133.95786435244676,135.67257089003294,0.99255544,-0.08089212,1.0148958,0.15130976,0.156536,-0.297328,-0.25212148,-0.26496682,0.45701363643153425,0.45677056451555775
