,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
296,424030,-2.657117637519677,23.890877120168582,21.91306490558725,-3.5333502007541995,81.61397866739333,85.14732886814753,1.2361539214089845,125.85327194693623,124.61711802552725,0.7624012,-0.06389999,0.91076374,0.17631763,0.124229096,-0.14609914,-0.08656306,-0.05766008,0.3764143617417038,0.4742077744085709
1293,724468,0.8157576171775284,28.451126706554525,26.479902273297466,-0.24366554321551348,91.12694814508596,91.37061368830148,-0.7608834191925098,136.09041939845815,136.85130281765066,1.0343288,-0.45667765,1.0742496,0.13813595,0.14382403,-0.4594136,-0.40348843,-0.41640124,0.4000958821842471,0.2802433943568455
1250,751615,-12.340209267014709,11.881684810626902,11.74005778219498,-13.130460360747065,97.37724498069164,110.50770534143871,-7.356384426431276,133.29458932238688,140.65097374881816,1.0151849,-0.036909282,1.0292547,0.15333481,0.17388283,-0.10095397,-0.19234891,0.052468546,0.41960274411287013,0.5370132706206214
94,886475,0.1608907523688454,18.126179184340646,16.859463784723467,0.42965132566813224,109.1050030564139,108.67535173074577,0.16397369345114043,142.69752480862192,142.53355111517078,0.9942088,0.04352552,1.0090773,0.15453564,0.15327403,-0.10825963,-0.109027684,0.04887111,0.4511818316120338,0.43559673544769384
1378,653790,-2.1868973050397424,23.44823778852896,21.78413148843948,-0.7870336257257691,89.30085428816847,90.08788791389424,-3.9568673893012942,132.19645819336873,136.15332558267002,1.0049816,-0.47127908,1.0652888,0.1530883,0.14625949,-0.30847576,-0.46141732,-0.23222889,0.3402983946495291,0.4410015727522546
637,295694,-10.478542960993217,13.686302057342692,13.086028826611214,-13.916518003357297,89.86814868089233,103.78466668424963,-12.684576930519938,124.98141617459106,137.665993105111,1.0038093,0.01455926,0.85300475,0.23869093,0.17174695,-0.6422034,-0.110878155,-0.4136125,0.4446232683473112,0.42878585187316937
1304,377753,1.212240502224637,20.15482590384046,18.66416743386022,-0.1884909460099351,102.02730391414886,102.2157948601588,1.2743002459155548,139.01914508889573,137.74484484298017,1.085613,-0.1679376,1.0544428,0.12963726,0.14419402,-0.28137413,-0.27177423,-0.19381227,0.3140008276505726,0.3036504815576112
286,349126,14.92978844337645,30.67688559446425,29.58678062426134,14.154519058361359,96.23193510485633,82.07741604649497,0.11941614633579434,133.6213096666841,133.50189352034832,0.9816436,-0.2983032,0.77444756,0.14571255,0.14431863,-0.12897208,-0.41209215,-0.011722605,0.231961344598369,0.5164898784098045
488,591574,1.642380597157436,13.896864502074347,12.993589712376608,10.230108303975243,90.7138086027301,80.48370029875485,1.9992589177385298,123.32487715668212,121.32561823894359,0.38801813,-0.32255098,0.39585814,0.36623636,0.3256241,-0.40905312,-0.4271545,-0.28679702,0.34541207439385857,0.38013073330072483
444,328665,-13.1725247404847,14.817787394575934,13.795881975665369,-14.316178882341845,87.69882638250425,102.0150052648461,-7.8508240942344685,130.24663799222822,138.09746208646268,0.9996791,-0.17822151,1.1105515,0.15344475,0.13575825,-0.27022132,-0.29712164,-0.19237871,0.24605848812569012,0.44623935815095456
1208,662441,14.51892580996853,38.902404847927215,37.03614096571172,18.111501145816305,82.20645195210946,64.09495080629316,6.022092597503871,125.47074816504681,119.44865556754294,0.87147915,-0.12489121,0.4459958,0.14419512,0.16078149,-0.21969132,-0.26036972,-0.19354983,0.5317983381370988,0.4329794623342191
