,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1070,469557,2.3447159219759515,15.953638769054686,14.736589915970104,2.22192231944409,95.96469452121232,93.74277220176823,3.5433210302541625,132.91404710930098,129.37072607904682,0.91904664,-0.25087816,0.8715176,0.30481344,0.31667885,-0.4701274,-0.45714363,-0.24005273,0.37074121490540746,0.362940446028726
533,1163137,-6.645613832992412,15.989762245217372,14.730603950468572,-8.200387874962558,78.35859434749452,86.55898222245708,-3.288340676893881,114.66334091311518,117.95168159000906,0.70428306,-0.22416537,0.9259598,0.17363636,0.22528483,0.022421066,-0.3811911,0.18497562,0.5316153584418719,0.6136400111137594
743,799124,-11.99789828778965,16.708884179261755,15.122967294813687,-11.824694864236534,78.22030868810734,90.04500355234387,-0.5825692278144032,124.5368112371362,125.11938046495061,0.5124822,-0.3550493,0.98668593,0.1575979,0.22864899,-0.3134465,-0.5614394,-0.22135457,0.3714800029643373,0.392293555154258
81,624365,2.109568322002569,22.24902543159862,20.296939199876466,1.1715499391245316,86.23383155444856,85.06228161532403,8.490861817454729,128.8783384824951,120.38747666504038,0.95844203,0.087431274,0.7690262,0.12692116,0.11480922,-0.1266507,0.10758662,-0.019131077,0.3313786266658595,0.5536961667694181
746,1207406,1.654039198210897,22.690969800660643,20.876085831373825,0.7899573682485652,85.76479173778611,84.97483436953755,0.06878338827860375,128.55140963095815,128.48262624267954,0.9949216,-0.06348575,0.90160567,0.14735404,0.12265351,-0.15202884,-0.050872836,-0.2411818,0.3498383844403098,0.6837028939717966
397,1891919,-16.71551430617397,11.160619487137104,10.55055669167268,-17.38002546411252,82.79884215205607,100.17886761616859,-11.872061718582003,121.68370467232587,133.55576639090788,0.84945047,0.069963574,0.90699553,0.12218159,0.15840092,0.08431461,0.08150587,0.10185663,0.3954930638050963,0.5747374020171113
267,485035,1.85269416664705,16.725143048726743,15.681883754461111,0.268467924480035,90.40587120589811,90.13740328141807,0.8474439247234642,125.88082940377895,125.03338547905548,0.9998073,-0.3363068,1.0015506,0.24234354,0.23566695,-0.5580368,-0.5701906,-0.3367623,0.29142175372851425,0.29788190760459105
589,854061,18.49657591422382,32.77176531117144,32.583919051365434,18.55075405376104,90.89822313650319,72.34746908274215,-2.735116968006807,117.91952047331928,120.65463744132609,0.72876036,-0.082708135,0.6442034,0.24434662,0.1422891,-0.35155144,-0.10581686,-0.19162956,0.4243639579906176,0.4194187256487716
386,336703,-5.18027220630183,17.942032700127704,16.563292734233503,-5.43776459928084,80.19898193988952,85.63674653917036,-22.461857164654162,111.73967264828019,134.20152981293435,0.6586686,-0.31384668,0.82515144,0.22483972,0.16013941,-0.39697093,-0.44102368,-0.21494186,0.2970710703133293,0.48927461426239754
666,691260,3.650255619480185,27.38831851256259,25.62788115738241,3.8871188391900944,86.98568666807165,83.09856782888156,-2.4660946270843453,131.99566422145364,134.46175884853798,1.0299176,-0.40582985,0.7934625,0.14488146,0.15023871,-0.26960093,-0.44239497,-0.21637905,0.2976141174572913,0.4513350779445031
1314,152319,19.05513577808483,32.13419197947812,32.09684741240724,21.973877025127692,110.5062455735892,88.5323685484615,8.097989176234961,139.9816265079206,131.88363733168563,0.9079355,-0.2417889,1.039173,0.16412504,0.14932017,-0.099631235,-0.28645456,-0.11346992,0.4257872165490897,0.4058985679666668
132,349965,1.056837815973918,20.648482088451928,19.0513451300638,0.038946774498057835,86.12871459710608,86.08976782260802,2.2830777724216205,133.13274870299978,130.84967093057816,0.8596969,-0.2893423,0.90024006,0.16835137,0.16173904,-0.3193751,-0.34252936,-0.2629266,0.31755672896564296,0.31477588047116023
265,888827,0.8632822262358495,24.77184215727431,23.10207271692667,0.7279782335888143,91.92066431037644,91.19268607678762,0.09879943048767359,136.67463568346125,136.57583625297357,1.0123199,-0.37208074,1.0760084,0.14494751,0.14302617,-0.44868746,-0.40725535,-0.42446363,0.30084542583907276,0.3138417954871835
799,946065,0.5441328345953383,22.133475771751204,20.72180801656124,0.055753035474481294,84.18923947754244,84.13348644206796,-0.1115543733614004,130.23216548971783,130.34371986307923,0.8576334,-0.21184726,0.88672835,0.15551169,0.18225078,-0.32209232,-0.31774735,-0.30073762,0.4773875352812893,0.28616145608614874
1423,407966,-0.8392408334671354,19.771606881398423,17.776586978467808,-0.7685646176527143,83.95647802154869,84.7250426392014,11.517723915358658,130.52654621112725,119.0088222957686,0.84144855,-0.24092646,0.9326445,0.15187615,0.21442053,-0.2976712,-0.3946943,-0.28641337,0.46670213317180714,0.24232557724401568
88,361061,-18.144600210293326,12.897349104868706,12.337298479416452,-18.35159456979487,87.31350972088251,105.66510429067738,-7.936003051795666,131.46451527904074,139.4005183308364,1.0185239,-0.07085954,0.9884477,0.15276049,0.13890536,-0.32467905,-0.21601826,-0.2677114,0.4567422720257513,0.5022425043306094
1234,536695,4.40816606832428,24.27528076855368,22.28066864294119,4.637021986582141,91.44775421584208,86.81073222925994,2.4276212912233888,127.71807969629691,125.29045840507352,0.79761106,-0.08494833,0.93302333,0.11875312,0.13140652,-0.28458983,-0.10097754,-0.25510418,0.4541411165841245,0.26614522323021045
708,536760,8.226073544649466,26.9091477906992,25.733697672085093,7.252921766092328,88.35611420110368,81.10319243501135,3.7317560730458013,132.52667965923098,128.79492358618518,1.0108678,-0.14864983,0.7715044,0.1572744,0.17042167,-0.31353137,-0.36230248,-0.30520162,0.49669039640698087,0.5863664083661713
764,1708527,-11.5734464121113,20.77754912185941,18.82725731503228,-12.76173541208928,76.71518181295531,89.47691722504459,-13.01198279861977,119.65287565841884,132.6648584570386,0.7221521,-0.2671473,1.0258642,0.16506173,0.14520578,-0.0011507417,-0.2808139,0.16519809,0.4293710361737816,0.6102168544078896
1173,206631,-11.021527325295844,12.629669138440088,12.087995617709735,-10.739093489929033,102.24338531387941,112.98247880380845,-2.707351003924373,135.80390345012728,138.51125445405165,0.9135978,0.014138467,0.91026086,0.14067523,0.17173558,-0.17685091,-0.12115883,-0.12159681,0.40051439434396224,0.44646914946275423
1128,556480,6.07399180637465,30.855251172629465,28.740970568844045,8.343357306768922,83.5453472375448,75.20198993077588,-0.44881558365580076,124.17290160156224,124.62171718521805,0.9090139,-0.23322807,0.69315016,0.14213169,0.13226925,-0.23733366,-0.2758826,-0.23937365,0.47608658338029086,0.45633398001138664
294,140922,10.926841311411502,27.319006626496165,26.104597146447496,11.051553222317892,88.3675231071783,77.31596988486041,7.1732910691122385,132.219564995677,125.04627392656475,1.0484025,-0.07926761,0.5469381,0.13116202,0.1587834,-0.23485295,-0.20037538,-0.2128275,0.44061363167212897,0.44760793055463294
261,147897,-43.62286298931165,10.880969263999985,10.54099609741685,-15.131410847823531,85.20562913541706,100.33703998324059,-5.566214768634666,127.0870512858956,132.65326605453026,0.7383165,0.008437936,1.0052873,0.13734871,0.14882529,-0.12698993,-0.10945521,-0.020472728,0.4346237050081969,0.6430031030315397
1369,65492,12.322836411493896,32.591938819755605,30.88757129336583,12.16587300497035,91.67554951637084,79.50967651140049,7.1528303586808875,136.93691079010802,129.78408043142713,1.0434314,-0.42959195,0.7499415,0.15357375,0.15925054,-0.41209558,-0.50719124,-0.38924745,0.3777528461491657,0.36072040706743336
695,976573,-0.6610013974736175,14.345269832942249,13.18003646962542,0.7488756306852906,96.63332288500004,95.88444725431475,10.52777654266822,136.0571122419759,125.52933569930767,0.9107605,-0.030097969,0.82215154,0.321932,0.1572011,-0.4863486,-0.062436935,-0.23733783,0.4621038384635493,0.4467296793975098
1249,702135,-4.099652770411359,16.90088922549739,15.230442304261445,-3.5205351638331734,83.85314055066254,87.37367571449572,4.783663097082837,130.61518128869093,125.8315181916081,0.89164865,-0.34075314,0.8792834,0.1631605,0.2396366,-0.37038738,-0.5990389,-0.36080053,0.38227422169790826,0.3509052677869837
1463,653612,35.3491354388522,44.88886991982701,44.86451267468687,33.310773845494296,110.83566511602221,77.52489127052792,12.404848717871047,140.00481131293725,127.5999625950662,0.9663978,0.035266608,0.76054555,0.17069437,0.13943939,-0.018087203,-0.14800377,0.11150888,0.5642838352484989,0.36832169462349207
405,161414,-18.692296236662106,15.943973838820115,14.86630462578901,-16.67093836706978,71.76827217233229,88.43921053940207,-10.229531687089363,121.83625996931049,132.06579165639985,0.58671874,-0.22744195,1.0264598,0.16768357,0.16699298,-0.2919093,-0.32468683,-0.19631095,0.5129843127067802,0.49054301807208284
915,917553,2.81878301587446,23.310628343433937,21.48793857869813,4.353293808862574,83.99256625929243,79.63927245042986,-12.564110747725067,120.80141303762946,133.36552378535453,0.8320903,-0.3359473,0.6518015,0.13350244,0.15539566,0.28434545,-0.467376,0.2397151,0.33148745725189555,0.6379630634834255
356,521122,5.645675711785293,17.975259445531986,17.09563007983258,6.716794679002788,90.62354488842705,83.90675020942426,4.109830700452861,122.46087715710301,118.35104645665015,0.6846313,-0.3517864,0.6491614,0.251179,0.24010573,-0.5440244,-0.546121,-0.34344214,0.33154852401655976,0.35216973502565596
