,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
464,307021,0.763060672783171,23.59526721564272,21.518663545110105,0.3883234889140823,88.34239259365941,87.95406910474533,-1.0148392369791566,127.88747157787694,128.9023108148561,0.9452163,-0.22616927,0.94285256,0.1394699,0.14864197,-0.24859816,-0.2846937,-0.2454524,0.22154032592106973,0.23937626668700485
53,20976,-2.7756235441136825,19.392565124143584,17.74576012402009,0.15612995412979558,81.50939176984636,81.35326181571656,2.2233831997224627,126.52800737492102,124.30462417519855,0.8306684,-0.23474735,0.83496433,0.15681884,0.14440404,-0.36415175,-0.21179165,-0.28516078,0.4635498159025055,0.4690903856729677
34,600286,-1.1860736020740028,22.173370166012425,20.101648299357592,-0.6042702702838909,90.42192234200712,91.02619261229101,9.38265028189754,135.7771605215664,126.39451023966886,1.0164232,-0.32941344,1.0026723,0.14503027,0.23598164,-0.43507388,-0.56130606,-0.43826786,0.414826194432318,0.3614163124017325
946,906042,-35.9875405453319,22.86088313357792,22.004092846199345,8.928659534509606,99.69000945270767,90.76134991819806,-10.505946284683787,126.2928157086583,136.79876199334208,0.3208872,-0.40511173,1.075661,0.28757375,0.13855313,-0.4670177,-0.43069094,-0.2691567,0.24792762426038978,0.26139186713634727
9,435464,0.9924104964832686,19.519545722321503,18.17753056107282,1.8943201248813608,105.50563201505928,103.61131189017792,3.651420783665145,136.78093537437093,133.12951459070578,1.0533596,-0.010864753,1.0056108,0.14427494,0.14662887,-0.26806003,-0.19124973,-0.029542085,0.48486396812451027,0.45629011715806256
1331,653409,29.09818041308875,46.698395948246464,45.90210173882665,23.087978578796893,80.75021257603304,57.66223399723614,14.324631876073298,128.07743967389885,113.75280779782555,0.3371352,0.09650061,0.35252163,0.16569391,0.16513039,-0.5040625,-0.08230484,-0.47175318,0.5838706377020114,0.35618258783537576
961,268907,9.39369580468768,25.86936332667381,24.58247378509121,9.33312250283197,92.96942337377872,83.63630087094676,5.778659645089391,138.2590026954329,132.48034305034352,1.0385499,-0.4166485,0.7758073,0.1433424,0.16125727,-0.4265321,-0.48187116,-0.4193746,0.2961826939520966,0.2808359729046949
303,100731,0.2474144614116504,23.404818105534705,21.38353748961568,0.9672676283736195,81.51741628619493,80.55014865782131,1.922079737943477,125.75203043165516,123.82995069371168,0.8831401,-0.1873329,0.87927383,0.14330302,0.12815,-0.19102041,-0.16552609,-0.1539958,0.4123653453904953,0.5016199801984049
1003,466750,15.863634049289557,36.115108743828735,34.389357675249286,16.4568821585966,87.00839615450869,70.55151399591209,2.698268188553243,131.65244630433202,128.95417811577877,1.0328408,-0.2760415,0.48853716,0.14777687,0.16193312,-0.27733305,-0.3381503,-0.2710709,0.4716529056143022,0.4050860273178466
364,386873,2.730272042443788,20.105453329855187,18.527384344786547,0.9974736747756054,80.25342454975845,79.25595087498284,1.9646069645625914,118.71062919198664,116.74602222742405,0.6620662,0.0075850817,0.60538703,0.07325452,0.106976815,0.06401119,0.10729412,-0.04838845,0.35393007198870075,0.4288107544021956
66,348515,0.2624245283349512,22.57906427290095,20.89116784883266,-0.3626240024798051,91.44989969596674,91.81252369844654,-0.14432301114536017,137.28233678389785,137.4266597950432,1.0800341,-0.3997552,1.0238764,0.14832082,0.15890485,-0.4176769,-0.43184358,-0.373734,0.3836750741235135,0.2966715743257008
309,536462,-25.09832603624416,6.8693801370207375,6.617006350474029,-26.397715061853503,76.75695031449966,103.15466537635317,-1.395951469857124,126.60954120591711,128.00549267577424,0.6266636,-0.32766494,0.6460952,0.14357792,0.27909982,-0.252342,-0.5066471,-0.2040706,0.36656438949728176,0.47316670460797805
465,587844,18.678176180254443,26.799417675807,26.2950936079228,16.350917526263714,81.83398503370486,65.48306750744115,7.768463359526848,119.32424124766189,111.55577788813504,0.6078474,-0.06926932,0.059674643,0.117444284,0.3655305,0.118471146,-0.35573703,-0.019855604,0.2274629169060447,0.4173874131201734
494,855495,15.850311612805918,18.690259747510304,17.902905171779725,14.985488751580917,111.83955630046479,96.85406754888388,7.09411832009701,141.70245025790697,134.60833193780996,0.97687334,-0.26862147,0.8635541,0.15232456,0.32821298,-0.3106059,-0.49370813,-0.21833293,0.3488194855137734,0.4657933556133255
944,829096,0.0539504634053237,23.053616144835004,21.07662071550879,1.688786284057727,85.85244722134938,84.16366093729165,4.45832130065115,129.61729864047396,125.15897733982281,1.0084219,-0.16238604,0.8536255,0.14526151,0.15959997,-0.27463496,-0.18285096,-0.2667801,0.45650054045670607,0.47361973070117214
308,560652,6.565577459117684,22.587623789093005,21.22127476506303,7.163686620201986,109.0563890008836,101.89270238068161,13.145292427361369,143.118907439758,129.97361501239664,1.0250655,0.0049343565,0.9992192,0.14354813,0.14394881,-0.2059941,-0.1808079,-0.030171754,0.4599804831942285,0.3935032182596827
512,787858,-9.801446587242207,16.150304664931653,14.748543722472904,-12.716581469112938,89.4715493179092,102.18813078702213,-15.830273154550923,122.23936596585011,138.06963912040104,0.688814,-0.15112138,1.0871987,0.12949978,0.15257464,0.24016578,-0.28670645,0.2172365,0.36987070704420155,0.33803374936122393
