,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1408,578266,-7.799447264773008,16.299404979826686,14.875250781796009,-6.845389919826971,78.71013652444813,85.5555264442751,1.5855970546809033,125.83834942880051,124.25275237411961,0.77925,-0.054255582,0.80039495,0.14974295,0.13999362,-0.39625555,-0.07628888,-0.30092868,0.4396466718872747,0.2721626828540213
394,351481,-13.114330187242144,13.413082935645155,12.55111804545703,-14.748552022991646,92.21263260416299,106.96118462715464,-3.6999804697417176,137.79361453634854,141.49359500609026,1.0636197,-0.0046915044,0.96663326,0.1421903,0.13069241,-0.41547427,-0.09236426,-0.4180824,0.4027670707530301,0.3244440737478146
1326,24139,6.111324536664068,25.353515384635298,23.769363923378734,4.127322166439754,90.83845889456036,86.71113672812061,0.9198109374317198,132.9176052328452,131.99779429541348,1.0137016,-0.2609393,1.057848,0.1507989,0.1378347,-0.2716769,-0.28064424,-0.26748934,0.39704681630688027,0.473545877585262
918,147665,1.5353093080153442,16.58114493964339,15.502159249423269,1.4985274203568508,91.68927427893294,90.19074685857609,1.4728756407978238,126.59370515606197,125.12082951526415,0.97160184,-0.36367762,1.0072147,0.23551872,0.24735397,-0.51130235,-0.6085329,-0.35747778,0.2807781536889495,0.3466954279585085
880,333112,-8.522240639171642,21.32058133129112,19.67356103180917,-9.650551545803651,81.80118653215224,91.4517380779559,-2.8531470662166214,134.21417525200593,137.06732231822255,0.7935635,-0.40599206,1.0507746,0.1550938,0.14264135,-0.49287727,-0.4326542,-0.35533822,0.32757147173375334,0.3157992325607561
1083,688861,1.7646054882533588,27.29625307325112,25.416239596828618,3.736169588537763,90.55743254940953,86.82126296087176,1.1262211043508614,132.97931737559787,131.853096271247,1.0012202,-0.24621277,1.0690542,0.15467313,0.14300132,-0.31343585,-0.27708274,-0.23469695,0.43942055535997815,0.4119995702977447
352,1706164,-16.77221051717656,12.36675977471262,11.733565632754438,-16.711155207957802,92.7085645417996,109.4197197497574,-15.307767512248432,127.90775828226651,143.21552579451495,0.877191,-0.06618615,1.0163308,0.14312837,0.14185038,0.07034528,-0.23097831,0.06504946,0.3877935832705734,0.5236927017661328
95,1741060,2.890479274665009,22.901440017169413,21.170920160666284,0.4189954410490344,88.05002465161435,87.63102921056532,-5.501426019056851,125.54596677676753,131.04739279582438,1.0007174,-0.22131506,0.94738775,0.13063657,0.13137995,-0.0090406835,-0.22397877,0.07652964,0.21705177211780538,0.6040914019148748
625,419748,-0.0043995022547617,24.931067685375325,22.76533995078961,-1.8608001530515423,80.55352989242952,82.41433004548107,0.42416372770058786,126.06366925229574,125.63950552459515,0.8590093,-0.17812724,0.83718425,0.1435054,0.1514388,-0.23665644,-0.23091365,-0.20856655,0.41526769354190357,0.437186241703868
571,843062,26.234041895537853,41.81591554602597,41.0715475353116,28.157857030641466,100.9849833945324,72.82712636389094,16.50104994508493,139.54484134198177,123.04379139689684,1.09831,-0.0326003,0.49416885,0.13975507,0.14019275,-0.29423362,-0.16081706,-0.19386438,0.42603964855446913,0.35407553593180063
37,192956,7.125825477407087,23.521814504541435,22.79127431718096,6.223470577716228,73.95989589525135,67.73642531753512,19.15766543738431,127.27994448348211,108.1222790460978,0.6200308,-0.21292008,0.42914283,0.18316804,0.24869663,-0.37980115,-0.2712055,-0.24730532,0.5181017349510568,0.4950073562741232
485,184141,2.220051604026275,9.840456060277363,9.124382227060169,1.672893955546158,92.06096398664533,90.38807003109918,1.1059464003779453,137.14611105390415,136.0401646535262,1.0426263,-0.416547,1.0854096,0.14850017,0.14375634,-0.4099189,-0.4491969,-0.40096843,0.2695019098978496,0.26025944710761295
143,709355,0.2683428405642353,21.85355909239091,20.01913965977536,0.2753818393523062,89.29246272644563,89.01708088709333,-0.7239446366138793,130.4222340892294,131.14617872584327,0.9608014,-0.24132875,0.95905447,0.15689862,0.14219816,-0.2660826,-0.2467582,-0.22025812,0.24426064727817354,0.27741282178360394
792,5183,-8.078709736535847,19.39601127980623,17.665979689718384,-7.515129936796924,84.90868942763578,92.4238193644327,-8.755517506759475,129.1029802824482,137.85849778920766,0.90324646,-0.3783491,1.0226463,0.15155897,0.13947657,-0.3040204,-0.38969296,-0.29262567,0.36111926080549067,0.2536242439223191
158,634932,-15.014380252630582,16.426624371617894,15.392999388130857,-14.833341344932506,76.47840836171375,91.31174970664625,-4.417626387653172,132.4587032989738,136.87632968662697,0.36147082,-0.3929009,1.0577557,0.16058584,0.14578186,-0.45689833,-0.4294617,-0.38104165,0.33535558959220385,0.29550168601546
552,238702,0.7804678125762097,18.10595821387128,16.914902631366502,1.252928841617262,105.44220993984511,104.18928109822785,3.40528623744666,138.17226368370393,134.76697744625727,1.0625868,-0.075743504,0.96180445,0.15847762,0.13261862,-0.14325713,-0.27043065,0.04386208,0.5115940825306049,0.4289831509414447
1268,938678,-17.728686984427267,15.904967282286965,14.895902937747616,-15.269718067182566,75.80713101358094,91.07684908076351,-16.185759997670914,120.54321957270437,136.7289795703753,0.7478765,-0.38970593,1.0506064,0.16458145,0.1505993,-0.072677866,-0.42820635,-0.010023467,0.33191150532367564,0.6121658975588053
1129,150310,1.7156412460220194,25.434273465129944,22.72041019101402,-4.20369126767082,79.51679656063769,83.7204878283085,22.243233573663744,132.2323634400612,109.98912986639745,0.607195,-0.2013956,0.57958186,0.14539585,0.2388467,-0.47723728,-0.3708937,-0.3828828,0.46803163446244045,0.2948587606860067
518,110328,4.34156941630424,23.467435783399885,22.405707048071395,0.3596581917192623,81.91192065093871,81.55226245921945,-11.68137359755957,113.94250138431602,125.62387498187559,0.17954144,-0.19201209,0.83702123,0.25034085,0.12809074,-0.09318445,-0.14728017,-0.14314805,0.4365108185461115,0.36840179710696896
1088,466434,11.77635822874334,25.68743174574429,24.608387102341776,11.000312005340817,94.89974970334023,83.89943769799942,9.503032461775703,131.2496388181572,121.74660635638149,0.80379164,0.027367692,0.88193566,0.13515224,0.13800788,-0.1357799,-0.021634005,-0.10170631,0.6091617779818654,0.4228759495058099
817,557584,-3.789578805276933,22.243622707228766,20.138117254761152,-4.235301867360306,86.13264271880489,90.3679445861652,-5.086396108498235,129.50225214586007,134.5886482543583,0.9527535,-0.22449154,0.97626007,0.13657811,0.1501156,-0.25613102,-0.2520519,-0.2565964,0.24836725805382942,0.2584388650404967
236,168034,-0.05291309555934,19.422316970838384,18.028602585766823,-0.3986996197522359,103.84620410241311,104.24490372216535,0.4342410776036729,134.01306926925727,133.5788281916536,1.0225419,0.024845447,0.99594975,0.14517957,0.15956572,-0.15194882,-0.16318673,0.022079503,0.4744819312037939,0.4211010676842693
