,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
1000,454208,-19.297088945385752,19.55479336455674,17.120222264753803,-27.14877561163631,64.51516938135444,91.66394499299075,-20.079899708958393,117.18455345398912,137.26445316294752,0.37696442,-0.3796265,1.0605292,0.3385159,0.14690042,-0.5084537,-0.44158575,-0.36677527,0.3673760980140488,0.3869647713684861
384,585772,13.229793752994777,29.78837399441929,28.520950152856948,12.482525888955763,88.77178309625357,76.28925720729781,5.12396041279608,132.71847031853545,127.59450990573937,1.0061697,-0.21042007,0.62504685,0.15560976,0.15689224,-0.28199363,-0.29155558,-0.22467321,0.47902461268396396,0.4499954235258658
1080,1353401,-0.7154726181422242,23.28748413558176,21.17809716110236,2.467649206308778,82.82193340775059,80.35428420144181,10.972326728222,127.41314010826531,116.44081338004331,0.46846247,0.013086827,0.6271855,0.14964774,0.12490696,-0.053729746,0.10786715,0.05072177,0.43639692256563123,0.561925405466558
1252,375170,21.25967222479516,33.716208181071444,33.31702314541692,25.71922379972805,85.65606742905759,59.93684362932954,21.550550397501993,125.59779207623184,104.04724167872985,0.8736776,-0.1064181,0.2451596,0.12436724,0.27820724,-0.08491687,-0.2070765,-0.09920682,0.36199243958719596,0.4255647524671807
995,616115,15.961540710210212,31.11541466434355,29.66132303041586,17.948329494542108,86.28380125893997,68.33547176439787,11.698884455566954,125.13305343970002,113.43416898413307,0.86191565,-0.39421484,0.6982818,0.12083965,0.22908649,-0.040421892,-0.4504607,-0.048781887,0.29982264060453323,0.48121786704574776
1141,280659,-4.720990959947982,18.26138980675033,16.99499914974782,-7.602826436891988,82.3206945619233,89.92352099881529,-1.6939758177795738,131.0856426239248,132.77961844170437,0.62603676,-0.2646015,0.9876146,0.16821553,0.1454251,-0.5478134,-0.26674306,-0.39588982,0.4748625785627022,0.3642049041921325
631,526185,1.318219808200465,24.051395308204214,22.35709337575064,-0.8886305232754665,89.74878636654576,90.63741688982122,-0.8860927666783027,135.56149503328646,136.44758779996477,1.0315914,-0.39605016,1.0595554,0.15273114,0.15812223,-0.45775554,-0.46189296,-0.40463766,0.3886941065258702,0.34926964242681785
1388,810198,1.6064087832367178,17.381726384114998,16.264291720932743,1.370313948790141,111.13335258672927,109.76303863793913,-1.452008416251573,142.42642639561464,143.8784348118662,0.990023,-0.10048696,0.9906813,0.15491976,0.1514779,-0.24402568,-0.29274213,-0.1315775,0.48713615775098507,0.4217727434553973
194,57629,30.61585513260664,41.30907756058088,40.66499079716258,28.806056466598903,106.10361518721318,77.29755872061428,17.181251562865327,136.67044153783323,119.4891899749679,1.027076,-0.32796735,0.34397414,0.15359087,0.3282755,-0.24336635,-0.4312614,-0.07397946,0.3477444770119263,0.47082017040505164
273,278274,11.68867913568152,31.488560209922465,30.07551462744814,11.928909983732481,91.1268303540203,79.19792037028782,4.766679507383145,136.70925088536112,131.94257137797797,1.0639063,-0.3295609,0.5736804,0.13823086,0.1660025,-0.43001735,-0.46649548,-0.4023249,0.3448587854635279,0.2473916753703843
73,334762,-6.278277741679842,16.54510298036094,14.968098192616344,-7.0611263600080605,96.82740469980538,103.88853105981345,-1.6114129510536372,130.2978212694004,131.90923422045404,0.8759058,0.13296857,0.99292165,0.1415615,0.1542966,-0.06457781,-0.008404336,0.0029254206,0.45942909797539855,0.40781057286404987
514,994236,13.586375161479088,37.42664739867363,35.27759783633305,10.181655685307234,80.17273451465869,69.99107882935145,5.385005476733639,129.80486215300456,124.41985667627092,1.0500044,-0.19164449,0.47203028,0.15407197,0.14047399,-0.346571,-0.27235234,-0.2575835,0.4268271247156755,0.4980211486880834
906,778368,11.291115133760218,29.48165288470576,29.31440795094545,7.310807661220153,103.62962840088915,96.318820739669,-1.272677189560227,134.4461223056101,135.71879949517032,0.6983497,-0.003345179,0.95004463,0.16881017,0.113644294,-0.10865675,-0.102403335,-0.078564234,0.4577224565669936,0.3480194708258839
372,241487,-2.977680905059052,22.15223188403752,20.45024716118871,-2.098955808829288,86.68972399511185,88.78867980394114,-0.4508391539176557,130.70111327239852,131.15195242631617,1.055407,-0.20586897,1.0368791,0.15328275,0.14982177,-0.30275106,-0.27841994,-0.20710073,0.45393391011811585,0.49229941986030923
102,750248,-4.108555247035883,16.780404587292093,15.411180340159364,-3.3349006511656683,100.93822875511015,104.27312940627581,-2.9991951372590506,134.78147094949685,137.7806660867559,1.0137697,-0.03417245,1.0275136,0.13483217,0.14224061,-0.12937197,-0.17854315,0.023882912,0.4790558427674614,0.45412715463692427
1174,759100,6.215343581613473,25.847333789166065,23.94232247186156,2.530088988171741,85.12907125296913,82.59898226479739,0.4672437235127944,125.69494744963498,125.22770372612219,0.9081299,-0.0977232,0.8863049,0.12348668,0.12989411,-0.121199556,-0.079897024,-0.10076865,0.4248747418669894,0.4177814639483939
311,36722,-15.401234327495056,19.170067133585945,17.533507076918614,-14.144892268007936,70.54474679401892,84.68963906202686,-9.652491651258103,119.44064528941219,129.0931369406703,0.42086822,-0.09001008,0.8222935,0.14821371,0.16739452,-0.22114262,-0.21506643,-0.14913666,0.4546223234715474,0.43911345953892045
