,rxn_id,G_r,DG_TS,DG_TS_tunn,dG_rxn,dG_forward,dG_reverse,fr_dG_rxn,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0
332,687507,-0.2722991206923255,19.723038206284485,18.28125647881888,-0.3639785997349776,102.9406894919214,103.30466809165638,-0.6254917181577184,136.20080223114164,136.82629394929936,1.0240393,0.03279307,1.0690725,0.13613497,0.13665177,-0.25829574,-0.14316308,0.037762787,0.43145346618346914,0.4665306134428422
576,991157,-9.286779312873833,15.575599295229612,14.294677306558706,-8.024132475898796,82.6703247374717,90.6944572133705,-4.530536808098887,123.10292345006431,127.6334602581632,0.83600146,-0.32249954,1.0032364,0.12138564,0.23789948,0.0027904732,-0.553463,0.065570116,0.26103136407485944,0.5941428778699455
622,979976,0.2304363170054124,10.516802215858345,9.754813518350115,0.2815521981225686,85.54029038027225,85.25873818214968,-3.3969669485865097,128.08049077983856,131.47745772842507,0.81378335,-0.27789968,0.8812259,0.16521789,0.15253557,-0.3324509,-0.30652878,-0.3011322,0.2556466208047091,0.27792216478702475
564,874773,-4.894904858994077,24.58699826360977,22.103155252113485,-3.507362021038432,76.93299800163959,80.44036002267802,-0.6811991524165109,122.82618634127174,123.50738549368825,0.67306745,-0.17250215,0.29215017,0.15095887,0.1481628,-0.12648003,-0.37547103,-0.06997894,0.2697349124575053,0.4319301047217682
875,84572,-1.2529252870062229,21.77173322466756,19.78955894715531,0.4938937315181988,82.23541067526253,81.74151694374433,-1.2761843113335942,125.46377442290638,126.73995873423998,0.9089179,-0.13435128,0.9013333,0.11771584,0.14211732,-0.13930853,-0.18112998,-0.12595637,0.4136490291551965,0.3970456379185366
1230,924285,13.937335145753094,28.19554706674572,27.24233264555381,14.180058685492241,105.81466318607247,91.63460450058022,0.3461010172278236,137.51264878073,137.16654776350217,1.0572717,-0.35952526,1.0496167,0.13439983,0.1526177,-0.310755,-0.44387522,-0.16408633,0.36803965630907454,0.4731806442160627
1303,707713,-1.2207295903364674,17.64890891231258,16.43968873120605,0.10890099532701925,78.7854081705272,78.67650717520019,14.726024813132511,130.70293733573314,115.97691252260063,0.51649785,0.008563277,0.6699203,0.18157643,0.13140494,-0.35028568,0.10450083,-0.11932706,0.4970858657690369,0.5003766520458912
409,674583,32.43318188196971,44.30439870886394,44.16146385820961,37.1660312531274,87.0932257042019,49.9271944510745,30.639861369149727,126.66316056767438,96.02329919852465,0.8819082,0.08059448,0.19093275,0.14930475,0.17876995,-0.102017224,-0.08884667,-0.06376303,0.3777218953046123,0.3826086773506994
636,742017,-1.810547879921172,17.99761764389469,16.303535733549708,-0.8307362145001207,89.6808482660104,90.51158448051052,-1.2522959818893327,125.76411335119509,127.01640933308443,1.0087799,-0.35101628,1.0194356,0.23288015,0.23160116,-0.54629135,-0.5592234,-0.33118877,0.36947258072359335,0.38107716343841597
1502,2889058,9.67396823751011,30.659043495515075,29.058448095605414,9.87153415815719,86.82749747370457,76.95596331554738,0.6459194274432463,124.34106644053723,123.69514701309399,0.86449444,0.056563906,0.5112732,0.1252466,0.15071206,0.27933705,0.013752283,0.22333732,0.621180400844715,0.5580390472003746
